finance	delaporte	50	2	0.99	1000	-2049.67917396331	0	-2052.62419419854
finance	delaporte	50	2	1	0	-50	-50	-1.92874984796392e-22
finance	delaporte	50	2	1	1	-46.0879769945719	-46.0681743672757	-9.83662422461599e-21
finance	delaporte	50	2	1	5	-35.2273767156413	-35.1243693408491	-5.56775626069808e-16
finance	delaporte	50	2	1	50	-2.87661668036573	-0.620795466712404	-0.771144811011987
finance	delaporte	50	2	1	150	-68.2166550352018	0	-68.9245493043266
finance	delaporte	50	2	1	1000	-2050.10517306002	0	-2053.05071933666
finance	delaporte	50	20	0.01	0	-142.103403719762	-142.103403719762	-1.92874984796392e-22
finance	delaporte	50	20	0.01	1	-137.857769709993	-137.843544719062	-9.83662422461599e-21
finance	delaporte	50	20	0.01	5	-125.621922376955	-125.549947529792	0
finance	delaporte	50	20	0.01	50	-72.0835753108872	-71.3132687591368	-2.22044604925031e-16
finance	delaporte	50	20	0.01	150	-42.6021033539303	-40.6997683978831	0
finance	delaporte	50	20	0.01	1000	-10.5178313527104	-6.05214549958637	-0.00235558084087506
finance	delaporte	50	20	0.4	0	-68.3258146374831	-68.3258146374831	-1.92874984796392e-22
finance	delaporte	50	20	0.4	1	-64.198680252438	-64.1826799110916	-9.83662422461599e-21
finance	delaporte	50	20	0.4	5	-52.4586639173731	-52.3766960158234	0
finance	delaporte	50	20	0.4	50	-7.57281896923295	-6.41531537461586	-0.0016376439852972
finance	delaporte	50	20	0.4	150	-16.6537555150398	-1.61666038334118e-07	-15.6377332042125
finance	delaporte	50	20	0.4	1000	-405.341569618515	0	-404.884242079605
finance	delaporte	50	20	0.99	0	-50.20100671707	-50.20100671707	-1.92874984796392e-22
finance	delaporte	50	20	0.99	1	-46.2849916903723	-46.2652671850246	-9.83662422461599e-21
finance	delaporte	50	20	0.99	5	-35.4084153868409	-35.3058306675138	-5.56775626069808e-16
finance	delaporte	50	20	0.99	50	-2.87704392413329	-0.642188540344621	-0.746842695164188
finance	delaporte	50	20	0.99	150	-67.8098125287883	0	-68.511587194389
finance	delaporte	50	20	0.99	1000	-2045.85636843174	0	-2048.79667130669
finance	delaporte	50	20	1	0	-50	-50	-1.92874984796392e-22
finance	delaporte	50	20	1	1	-46.0879769945719	-46.0681743672757	-9.83662422461599e-21
finance	delaporte	50	20	1	5	-35.2273767156413	-35.1243693408491	-5.56775626069808e-16
finance	delaporte	50	20	1	50	-2.87661668036573	-0.620795466712404	-0.771144811011987
finance	delaporte	50	20	1	150	-68.2166550352018	0	-68.9245493043266
finance	delaporte	50	20	1	1000	-2050.10517306002	0	-2053.05071933666
finance	polya	0	0.2	0.01	0	0	0	-Inf
finance	polya	0	0.2	0.01	1	-Inf	0	-Inf
finance	polya	0	0.2	0.01	5	-Inf	0	-Inf
finance	polya	0	0.2	0.01	50	-Inf	0	-Inf
finance	polya	0	0.2	0.01	150	-Inf	0	-Inf
finance	polya	0	0.2	0.01	1000	-Inf	0	-Inf
finance	polya	0	0.2	0.4	0	0	0	-Inf
finance	polya	0	0.2	0.4	1	-Inf	0	-Inf
finance	polya	0	0.2	0.4	5	-Inf	0	-Inf
finance	polya	0	0.2	0.4	50	-Inf	0	-Inf
finance	polya	0	0.2	0.4	150	-Inf	0	-Inf
finance	polya	0	0.2	0.4	1000	-Inf	0	-Inf
finance	polya	0	0.2	0.99	0	0	0	-Inf
finance	polya	0	0.2	0.99	1	-Inf	0	-Inf
finance	polya	0	0.2	0.99	5	-Inf	0	-Inf
finance	polya	0	0.2	0.99	50	-Inf	0	-Inf
finance	polya	0	0.2	0.99	150	-Inf	0	-Inf
finance	polya	0	0.2	0.99	1000	-Inf	0	-Inf
finance	polya	0	0.2	1	0	0	0	-Inf
finance	polya	0	0.2	1	1	-Inf	0	-Inf
finance	polya	0	0.2	1	5	-Inf	0	-Inf
finance	polya	0	0.2	1	50	-Inf	0	-Inf
finance	polya	0	0.2	1	150	-Inf	0	-Inf
finance	polya	0	0.2	1	1000	-Inf	0	-Inf
finance	polya	0	2	0.01	0	0	0	-Inf
finance	polya	0	2	0.01	1	-Inf	0	-Inf
finance	polya	0	2	0.01	5	-Inf	0	-Inf
finance	polya	0	2	0.01	50	-Inf	0	-Inf
finance	polya	0	2	0.01	150	-Inf	0	-Inf
finance	polya	0	2	0.01	1000	-Inf	0	-Inf
finance	polya	0	2	0.4	0	0	0	-Inf
finance	polya	0	2	0.4	1	-Inf	0	-Inf
finance	polya	0	2	0.4	5	-Inf	0	-Inf
finance	polya	0	2	0.4	50	-Inf	0	-Inf
finance	polya	0	2	0.4	150	-Inf	0	-Inf
finance	polya	0	2	0.4	1000	-Inf	0	-Inf
finance	polya	0	2	0.99	0	0	0	-Inf
finance	polya	0	2	0.99	1	-Inf	0	-Inf
finance	polya	0	2	0.99	5	-Inf	0	-Inf
finance	polya	0	2	0.99	50	-Inf	0	-Inf
finance	polya	0	2	0.99	150	-Inf	0	-Inf
finance	polya	0	2	0.99	1000	-Inf	0	-Inf
finance	polya	0	2	1	0	0	0	-Inf
finance	polya	0	2	1	1	-Inf	0	-Inf
finance	polya	0	2	1	5	-Inf	0	-Inf
finance	polya	0	2	1	50	-Inf	0	-Inf
finance	polya	0	2	1	150	-Inf	0	-Inf
finance	polya	0	2	1	1000	-Inf	0	-Inf
finance	polya	0	20	0.01	0	0	0	-Inf
finance	polya	0	20	0.01	1	-Inf	0	-Inf
finance	polya	0	20	0.01	5	-Inf	0	-Inf
finance	polya	0	20	0.01	50	-Inf	0	-Inf
finance	polya	0	20	0.01	150	-Inf	0	-Inf
finance	polya	0	20	0.01	1000	-Inf	0	-Inf
finance	polya	0	20	0.4	0	0	0	-Inf
finance	polya	0	20	0.4	1	-Inf	0	-Inf
finance	polya	0	20	0.4	5	-Inf	0	-Inf
finance	polya	0	20	0.4	50	-Inf	0	-Inf
finance	polya	0	20	0.4	150	-Inf	0	-Inf
finance	polya	0	20	0.4	1000	-Inf	0	-Inf
finance	polya	0	20	0.99	0	0	0	-Inf
finance	polya	0	20	0.99	1	-Inf	0	-Inf
finance	polya	0	20	0.99	5	-Inf	0	-Inf
finance	polya	0	20	0.99	50	-Inf	0	-Inf
finance	polya	0	20	0.99	150	-Inf	0	-Inf
finance	polya	0	20	0.99	1000	-Inf	0	-Inf
finance	polya	0	20	1	0	0	0	-Inf
finance	polya	0	20	1	1	-Inf	0	-Inf
finance	polya	0	20	1	5	-Inf	0	-Inf
finance	polya	0	20	1	50	-Inf	0	-Inf
finance	polya	0	20	1	150	-Inf	0	-Inf
finance	polya	0	20	1	1000	-Inf	0	-Inf
finance	polya	0.1	0.2	0.01	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	0.2	0.01	1	-7.00775527898214	-0.0990004996669166	-2.36172228578042
finance	polya	0.1	0.2	0.01	5	-7.04593743982201	-0.0951060973008248	-2.39993839184288
finance	polya	0.1	0.2	0.01	50	-7.4755796148809	-0.0608284424845725	-2.8299578505604
finance	polya	0.1	0.2	0.01	150	-8.43093584328034	-0.0229445916739196	-3.78612338749476
finance	polya	0.1	0.2	0.01	1000	-16.5800390561446	-6.51880788123116e-06	-11.9408222984487
finance	polya	0.1	0.2	0.4	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	0.2	0.4	1	-3.3188758248682	-0.0607792868467187	-2.8307419513403
finance	polya	0.1	0.2	0.4	5	-5.23305773115148	-0.00870471439278395	-4.74823971588933
finance	polya	0.1	0.2	0.4	50	-27.0221178920487	-2.92221802311587e-12	-26.5586784353158
finance	polya	0.1	0.2	0.4	150	-76.1978568500933	0	-75.7512868734135
finance	polya	0.1	0.2	0.4	1000	-501.776033458079	0	-501.351913031413
finance	polya	0.1	0.2	0.99	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	0.2	0.99	1	-2.41263542884755	-0.00559932457851571	-5.18790765543257
finance	polya	0.1	0.2	0.99	5	-14.9456129554516	-1.0384698490018e-08	-18.382932410152
finance	polya	0.1	0.2	0.99	50	-194.093836741481	0	-198.258967056385
finance	polya	0.1	0.2	0.99	150	-623.002038797689	0	-627.343445535095
finance	polya	0.1	0.2	0.99	1000	-4417.01634385907	0	-4421.51173119972
finance	polya	0.1	0.2	1	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	0.2	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	polya	0.1	0.2	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	polya	0.1	0.2	1	50	-263.707021601475	0	-269.939507468821
finance	polya	0.1	0.2	1	150	-950.50786979853	0	-957.827076619928
finance	polya	0.1	0.2	1	1000	-8214.81327148221	0	-8224.02451154915
finance	polya	0.1	2	0.01	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	2	0.01	1	-7.00775527898214	-0.0990004996669166	-2.36172228578042
finance	polya	0.1	2	0.01	5	-7.04593743982201	-0.0951060973008248	-2.39993839184288
finance	polya	0.1	2	0.01	50	-7.4755796148809	-0.0608284424845725	-2.8299578505604
finance	polya	0.1	2	0.01	150	-8.43093584328034	-0.0229445916739196	-3.78612338749476
finance	polya	0.1	2	0.01	1000	-16.5800390561446	-6.51880788123116e-06	-11.9408222984487
finance	polya	0.1	2	0.4	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	2	0.4	1	-3.3188758248682	-0.0607792868467187	-2.8307419513403
finance	polya	0.1	2	0.4	5	-5.23305773115148	-0.00870471439278395	-4.74823971588933
finance	polya	0.1	2	0.4	50	-27.0221178920487	-2.92221802311587e-12	-26.5586784353158
finance	polya	0.1	2	0.4	150	-76.1978568500933	0	-75.7512868734135
finance	polya	0.1	2	0.4	1000	-501.776033458079	0	-501.351913031413
finance	polya	0.1	2	0.99	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	2	0.99	1	-2.41263542884755	-0.00559932457851571	-5.18790765543257
finance	polya	0.1	2	0.99	5	-14.9456129554516	-1.0384698490018e-08	-18.382932410152
finance	polya	0.1	2	0.99	50	-194.093836741481	0	-198.258967056385
finance	polya	0.1	2	0.99	150	-623.002038797689	0	-627.343445535095
finance	polya	0.1	2	0.99	1000	-4417.01634385907	0	-4421.51173119972
finance	polya	0.1	2	1	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	2	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	polya	0.1	2	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	polya	0.1	2	1	50	-263.707021601475	0	-269.939507468821
finance	polya	0.1	2	1	150	-950.50786979853	0	-957.827076619928
finance	polya	0.1	2	1	1000	-8214.81327148221	0	-8224.02451154915
finance	polya	0.1	20	0.01	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	20	0.01	1	-7.00775527898214	-0.0990004996669166	-2.36172228578042
finance	polya	0.1	20	0.01	5	-7.04593743982201	-0.0951060973008248	-2.39993839184288
finance	polya	0.1	20	0.01	50	-7.4755796148809	-0.0608284424845725	-2.8299578505604
finance	polya	0.1	20	0.01	150	-8.43093584328034	-0.0229445916739196	-3.78612338749476
finance	polya	0.1	20	0.01	1000	-16.5800390561446	-6.51880788123116e-06	-11.9408222984487
finance	polya	0.1	20	0.4	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	20	0.4	1	-3.3188758248682	-0.0607792868467187	-2.8307419513403
finance	polya	0.1	20	0.4	5	-5.23305773115148	-0.00870471439278395	-4.74823971588933
finance	polya	0.1	20	0.4	50	-27.0221178920487	-2.92221802311587e-12	-26.5586784353158
finance	polya	0.1	20	0.4	150	-76.1978568500933	0	-75.7512868734135
finance	polya	0.1	20	0.4	1000	-501.776033458079	0	-501.351913031413
finance	polya	0.1	20	0.99	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	20	0.99	1	-2.41263542884755	-0.00559932457851571	-5.18790765543257
finance	polya	0.1	20	0.99	5	-14.9456129554516	-1.0384698490018e-08	-18.382932410152
finance	polya	0.1	20	0.99	50	-194.093836741481	0	-198.258967056385
finance	polya	0.1	20	0.99	150	-623.002038797689	0	-627.343445535095
finance	polya	0.1	20	0.99	1000	-4417.01634385907	0	-4421.51173119972
finance	polya	0.1	20	1	0	-0.1	-0.1	-2.35216846104409
finance	polya	0.1	20	1	1	-2.40258509299405	-0.00468982019567507	-5.36470502873211
finance	polya	0.1	20	1	5	-16.4004172077523	-1.27489858947616e-09	-20.4803991185676
finance	polya	0.1	20	1	50	-263.707021601475	0	-269.939507468821
finance	polya	0.1	20	1	150	-950.50786979853	0	-957.827076619928
finance	polya	0.1	20	1	1000	-8214.81327148221	0	-8224.02451154915
finance	polya	3	0.2	0.01	0	-3	-3	-0.0510691809427016
finance	polya	3	0.2	0.01	1	-6.50655789731998	-2.97044119775846	-0.0526422885226036
finance	polya	3	0.2	0.01	5	-6.48704893887557	-2.85894756996452	-0.0590380109647897
finance	polya	3	0.2	0.01	50	-6.33359476352367	-2.02343788790406	-0.141794228591014
finance	polya	3	0.2	0.01	150	-6.25788563963005	-1.13654462889031	-0.387025212850096
finance	polya	3	0.2	0.01	1000	-9.41204132088005	-0.0147450155845856	-4.22421362860528
finance	polya	3	0.2	0.4	0	-3	-3	-0.0510691809427016
finance	polya	3	0.2	0.4	1	-2.81767844320605	-2.21154263963573	-0.116007606873678
finance	polya	3	0.2	0.4	5	-2.51278533402391	-0.860713434428884	-0.54967091281541
finance	polya	3	0.2	0.4	50	-13.5559369489345	-3.30814663884738e-06	-12.6191241073378
finance	polya	3	0.2	0.4	150	-50.8256053242561	0	-50.1197353380616
finance	polya	3	0.2	0.4	1000	-431.652834366376	0	-431.13371816176
finance	polya	3	0.2	0.99	0	-3	-3	-0.0510691809427016
finance	polya	3	0.2	0.99	1	-1.91143804718539	-1.6212339053009	-0.220216167063148
finance	polya	3	0.2	0.99	5	-2.27822999334119	-0.0932409013244002	-2.4188270306469
finance	polya	3	0.2	0.99	50	-89.8815343266683	0	-92.3722085277486
finance	polya	3	0.2	0.99	150	-391.228153186429	0	-394.49108424601
finance	polya	3	0.2	0.99	1000	-3658.41539762201	0	-3662.46572029981
finance	polya	3	0.2	1	0	-3	-3	-0.0510691809427016
finance	polya	3	0.2	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	polya	3	0.2	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	polya	3	0.2	1	50	-96.5471525183675	0	-99.3210128368066
finance	polya	3	0.2	1	150	-443.228262549207	0	-447.126998530641
finance	polya	3	0.2	1	1000	-4816.51588982005	0	-4822.32303381669
finance	polya	3	2	0.01	0	-3	-3	-0.0510691809427016
finance	polya	3	2	0.01	1	-6.50655789731998	-2.97044119775846	-0.0526422885226036
finance	polya	3	2	0.01	5	-6.48704893887557	-2.85894756996452	-0.0590380109647897
finance	polya	3	2	0.01	50	-6.33359476352367	-2.02343788790406	-0.141794228591014
finance	polya	3	2	0.01	150	-6.25788563963005	-1.13654462889031	-0.387025212850096
finance	polya	3	2	0.01	1000	-9.41204132088005	-0.0147450155845856	-4.22421362860528
finance	polya	3	2	0.4	0	-3	-3	-0.0510691809427016
finance	polya	3	2	0.4	1	-2.81767844320605	-2.21154263963573	-0.116007606873678
finance	polya	3	2	0.4	5	-2.51278533402391	-0.860713434428884	-0.54967091281541
finance	polya	3	2	0.4	50	-13.5559369489345	-3.30814663884738e-06	-12.6191241073378
finance	polya	3	2	0.4	150	-50.8256053242561	0	-50.1197353380616
finance	polya	3	2	0.4	1000	-431.652834366376	0	-431.13371816176
finance	polya	3	2	0.99	0	-3	-3	-0.0510691809427016
finance	polya	3	2	0.99	1	-1.91143804718539	-1.6212339053009	-0.220216167063148
finance	polya	3	2	0.99	5	-2.27822999334119	-0.0932409013244002	-2.4188270306469
finance	polya	3	2	0.99	50	-89.8815343266683	0	-92.3722085277486
finance	polya	3	2	0.99	150	-391.228153186429	0	-394.49108424601
finance	polya	3	2	0.99	1000	-3658.41539762201	0	-3662.46572029981
finance	polya	3	2	1	0	-3	-3	-0.0510691809427016
finance	polya	3	2	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	polya	3	2	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	polya	3	2	1	50	-96.5471525183675	0	-99.3210128368066
finance	polya	3	2	1	150	-443.228262549207	0	-447.126998530641
finance	polya	3	2	1	1000	-4816.51588982005	0	-4822.32303381669
finance	polya	3	20	0.01	0	-3	-3	-0.0510691809427016
finance	polya	3	20	0.01	1	-6.50655789731998	-2.97044119775846	-0.0526422885226036
finance	polya	3	20	0.01	5	-6.48704893887557	-2.85894756996452	-0.0590380109647897
finance	polya	3	20	0.01	50	-6.33359476352367	-2.02343788790406	-0.141794228591014
finance	polya	3	20	0.01	150	-6.25788563963005	-1.13654462889031	-0.387025212850096
finance	polya	3	20	0.01	1000	-9.41204132088005	-0.0147450155845856	-4.22421362860528
finance	polya	3	20	0.4	0	-3	-3	-0.0510691809427016
finance	polya	3	20	0.4	1	-2.81767844320605	-2.21154263963573	-0.116007606873678
finance	polya	3	20	0.4	5	-2.51278533402391	-0.860713434428884	-0.54967091281541
finance	polya	3	20	0.4	50	-13.5559369489345	-3.30814663884738e-06	-12.6191241073378
finance	polya	3	20	0.4	150	-50.8256053242561	0	-50.1197353380616
finance	polya	3	20	0.4	1000	-431.652834366376	0	-431.13371816176
finance	polya	3	20	0.99	0	-3	-3	-0.0510691809427016
finance	polya	3	20	0.99	1	-1.91143804718539	-1.6212339053009	-0.220216167063148
finance	polya	3	20	0.99	5	-2.27822999334119	-0.0932409013244002	-2.4188270306469
finance	polya	3	20	0.99	50	-89.8815343266683	0	-92.3722085277486
finance	polya	3	20	0.99	150	-391.228153186429	0	-394.49108424601
finance	polya	3	20	0.99	1000	-3658.41539762201	0	-3662.46572029981
finance	polya	3	20	1	0	-3	-3	-0.0510691809427016
finance	polya	3	20	1	1	-1.90138771133189	-1.61370563888011	-0.222079459500088
finance	polya	3	20	1	5	-2.2944302994415	-0.08764933538506	-2.47791583817735
finance	polya	3	20	1	50	-96.5471525183675	0	-99.3210128368066
finance	polya	3	20	1	150	-443.228262549207	0	-447.126998530641
finance	polya	3	20	1	1000	-4816.51588982005	0	-4822.32303381669
finance	polya	50	0.2	0.01	0	-50	-50	-1.92874984796392e-22
finance	polya	50	0.2	0.01	1	-50.6931471805599	-49.5945348918918	-9.83662422461599e-21
finance	polya	50	0.2	0.01	5	-49.906024417951	-48.411973193751	0
finance	polya	50	0.2	0.01	50	-45.1107076441879	-42.6187738263533	-2.22044604925031e-16
finance	polya	50	0.2	0.01	150	-39.5665326581216	-36.4846809500072	-4.44089209850063e-16
finance	polya	50	0.2	0.01	1000	-21.9808298537267	-17.59698446132	-2.27890781800966e-08
finance	polya	50	0.2	0.4	0	-50	-50	-1.92874984796392e-22
finance	polya	50	0.2	0.4	1	-47.004267726446	-46.9554775622766	-9.83662422461599e-21
finance	polya	50	0.2	0.4	5	-39.2696638554001	-39.0523109625405	-1.12686416219746e-16
finance	polya	50	0.2	0.4	50	-11.7098176150642	-10.3466577622899	-3.21004113869039e-05
finance	polya	50	0.2	0.4	150	-4.73340633909097	-0.138273736097815	-2.04686030749362
finance	polya	50	0.2	0.4	1000	-217.410191127298	0	-216.469374901809
finance	polya	50	0.2	0.99	0	-50	-50	-1.92874984796392e-22
finance	polya	50	0.2	0.99	1	-46.0980273304254	-46.0780266637187	-9.83662422461599e-21
finance	polya	50	0.2	0.99	5	-35.2735912516704	-35.169681991092	-5.56775626069808e-16
finance	polya	50	0.2	0.99	50	-2.88900459736658	-0.674568537875945	-0.712077533820941
finance	polya	50	0.2	0.99	150	-65.3385559469748	0	-65.9740304418219
finance	polya	50	0.2	0.99	1000	-1889.32041298283	0	-1891.93887668203
finance	polya	50	0.2	1	0	-50	-50	-1.92874984796392e-22
finance	polya	50	0.2	1	1	-46.0879769945719	-46.0681743672757	-9.83662422461599e-21
finance	polya	50	0.2	1	5	-35.2273767156413	-35.1243693408491	-5.56775626069808e-16
finance	polya	50	0.2	1	50	-2.87661668036573	-0.620795466712404	-0.771144811011987
finance	polya	50	0.2	1	150	-68.2166550352018	0	-68.9245493043266
finance	polya	50	0.2	1	1000	-2050.10517306002	0	-2053.05071933666
finance	polya	50	2	0.01	0	-50	-50	-1.92874984796392e-22
finance	polya	50	2	0.01	1	-50.6931471805599	-49.5945348918918	-9.83662422461599e-21
finance	polya	50	2	0.01	5	-49.906024417951	-48.411973193751	0
finance	polya	50	2	0.01	50	-45.1107076441879	-42.6187738263533	-2.22044604925031e-16
finance	polya	50	2	0.01	150	-39.5665326581216	-36.4846809500072	-4.44089209850063e-16
finance	polya	50	2	0.01	1000	-21.9808298537267	-17.59698446132	-2.27890781800966e-08
finance	polya	50	2	0.4	0	-50	-50	-1.92874984796392e-22
finance	polya	50	2	0.4	1	-47.004267726446	-46.9554775622766	-9.83662422461599e-21
finance	polya	50	2	0.4	5	-39.2696638554001	-39.0523109625405	-1.12686416219746e-16
finance	polya	50	2	0.4	50	-11.7098176150642	-10.3466577622899	-3.21004113869039e-05
finance	polya	50	2	0.4	150	-4.73340633909097	-0.138273736097815	-2.04686030749362
finance	polya	50	2	0.4	1000	-217.410191127298	0	-216.469374901809
finance	polya	50	2	0.99	0	-50	-50	-1.92874984796392e-22
finance	polya	50	2	0.99	1	-46.0980273304254	-46.0780266637187	-9.83662422461599e-21
finance	polya	50	2	0.99	5	-35.2735912516704	-35.169681991092	-5.56775626069808e-16
finance	polya	50	2	0.99	50	-2.88900459736658	-0.674568537875945	-0.712077533820941
finance	polya	50	2	0.99	150	-65.3385559469748	0	-65.9740304418219
finance	polya	50	2	0.99	1000	-1889.32041298283	0	-1891.93887668203
finance	polya	50	2	1	0	-50	-50	-1.92874984796392e-22
finance	polya	50	2	1	1	-46.0879769945719	-46.0681743672757	-9.83662422461599e-21
finance	polya	50	2	1	5	-35.2273767156413	-35.1243693408491	-5.56775626069808e-16
finance	polya	50	2	1	50	-2.87661668036573	-0.620795466712404	-0.771144811011987
finance	polya	50	2	1	150	-68.2166550352018	0	-68.9245493043266
finance	polya	50	2	1	1000	-2050.10517306002	0	-2053.05071933666
finance	polya	50	20	0.01	0	-50	-50	-1.92874984796392e-22
finance	polya	50	20	0.01	1	-50.6931471805599	-49.5945348918918	-9.83662422461599e-21
finance	polya	50	20	0.01	5	-49.906024417951	-48.411973193751	0
finance	polya	50	20	0.01	50	-45.1107076441879	-42.6187738263533	-2.22044604925031e-16
finance	polya	50	20	0.01	150	-39.5665326581216	-36.4846809500072	-4.44089209850063e-16
